timestamp;x;y;z;|V|;dx;dy;dz;d|V|
384;0,44;5,669;8,293;9;-0,086;0,0379999999999994;-0,297000000000001;-1
385;0,536;5,784;7,671;10;0,096;0,115;-0,621999999999999;1
386;0,603;5,87;7,354;10;0,0669999999999999;0,0860000000000003;-0,317;0
387;0,737;5,937;7,268;10;0,134;0,0670000000000002;-0,0860000000000003;0
388;0,919;5,918;7,077;10;0,182;-0,0190000000000001;-0,191;0
389;0,995;5,947;6,761;9;0,076;0,0289999999999999;-0,316;-1
390;1,015;6,1;6,531;10;0,0199999999999999;0,153;-0,23;1
391;0,919;6,282;6,56;10;-0,0959999999999999;0,182;0,0289999999999999;0
392;0,699;6,33;6,713;10;-0,22;0,048;0,153;0
393;0,536;6,33;6,971;9;-0,163;0;0,258;-1
394;0,459;6,291;7,536;10;-0,077;-0,0389999999999997;0,565;1
395;0,507;6,263;7,852;10;0,048;-0,0280000000000005;0,316000000000001;0
396;0,833;6,205;7,852;10;0,326;-0,0579999999999998;0;0
397;0,976;6,244;8,197;9;0,143;0,0389999999999997;0,344999999999999;-1
398;1,053;6,349;7,939;10;0,077;0,105;-0,257999999999999;1
399;0,928;6,426;7,642;10;-0,125;0,077;-0,297;0
400;0,871;6,339;7,383;10;-0,0570000000000001;-0,0869999999999997;-0,259;0
401;0,737;6,244;7,038;10;-0,134;-0,0950000000000006;-0,345;0
402;1,292;6,636;7,144;9;0,555;0,392;0,106;-1
403;1,608;7,0;7,479;10;0,316;0,364;0,335;1
404;1,082;7,019;7,508;10;-0,526;0,0190000000000001;0,0289999999999999;0
405;1,187;7,019;7,584;10;0,105;0;0,0759999999999996;0
406;1,561;7,019;7,891;9;0,374;0;0,307;-1
407;1,091;6,876;7,651;10;-0,47;-0,143;-0,24;1
408;0,67;6,761;7,259;10;-0,421;-0,115;-0,391999999999999;0
409;0,201;6,588;6,904;10;-0,469;-0,173;-0,355;0
410;0,057;6,521;6,406;9;-0,144;-0,0670000000000002;-0,498;-1
411;-0,201;6,55;6,023;10;-0,258;0,0289999999999999;-0,383;1
412;-0,421;6,473;6,119;10;-0,22;-0,077;0,0960000000000001;0
413;-0,421;6,368;6,378;10;0;-0,105;0,259;0
414;-0,239;6,311;6,387;9;0,182;-0,0570000000000004;0,00899999999999945;-1
415;0,057;6,311;6,205;10;0,296;0;-0,181999999999999;1
416;0,287;6,32;5,985;10;0,23;0,00900000000000034;-0,22;0
417;0,287;6,397;5,937;10;0;0,077;-0,048;0
418;0,172;6,426;6,023;10;-0,115;0,0289999999999999;0,0859999999999994;0
419;-0,134;6,32;6,301;9;-0,306;-0,106;0,278;-1
420;0,028;6,521;6,636;10;0,162;0,201;0,335;1
421;0,459;6,962;6,598;10;0,431;0,441;-0,0380000000000003;0
422;1,168;7,24;6,962;10;0,709;0,278;0,364;0
423;1,417;7,374;7,326;9;0,249;0,133999999999999;0,364;-1
424;1,292;7,489;7,23;10;-0,125;0,115;-0,0959999999999992;1
425;1,302;7,096;6,722;10;0,01;-0,393;-0,508;0
426;1,379;6,579;6,531;10;0,077;-0,517;-0,191000000000001;0
427;1,398;6,732;6,732;9;0,0189999999999999;0,153;0,201000000000001;-1
428;1,235;6,856;7,259;10;-0,163;0,124;0,527;1
429;1,024;6,78;7,575;10;-0,211;-0,0759999999999996;0,316;0
430;0,9;6,387;7,718;10;-0,124;-0,393000000000001;0,143;0
431;0,804;5,813;7,709;10;-0,096;-0,574;-0,00900000000000034;0
432;0,785;5,516;7,69;9;-0,019;-0,297;-0,0189999999999992;-1
433;0,833;5,841;7,412;10;0,0479999999999999;0,325;-0,278;1
434;1,13;6,205;7,067;10;0,297;0,364;-0,345;0
435;1,321;6,512;6,531;10;0,191;0,307;-0,536;0
436;1,292;6,732;6,703;9;-0,0289999999999999;0,220000000000001;0,172000000000001;-1
437;1,034;6,866;7,01;10;-0,258;0,133999999999999;0,307;1
438;0,622;6,962;7,125;10;-0,412;0,0960000000000001;0,115;0
439;0,325;7,134;6,943;10;-0,297;0,172000000000001;-0,182;0
440;0,181;7,402;6,598;9;-0,144;0,268;-0,345;-1
441;0,067;7,651;6,291;10;-0,114;0,249;-0,307;1
442;-0,114;7,824;6,167;10;-0,181;0,173;-0,124000000000001;0
443;-0,21;7,661;5,908;10;-0,096;-0,163;-0,258999999999999;0
444;-0,392;7,45;5,679;10;-0,182;-0,210999999999999;-0,229;0
445;-0,555;7,163;5,736;10;-0,163;-0,287;0,0569999999999995;0
446;-0,699;7,01;6,014;9;-0,144;-0,153;0,278;-1
447;-0,545;6,837;6,167;10;0,154;-0,173;0,153;1
448;-0,22;6,962;6,406;10;0,325;0,125;0,239;0
449;0,172;7,115;6,56;9;0,392;0,153;0,154;-1
450;0,325;7,24;6,77;10;0,153;0,125;0,21;1
451;0,402;6,991;6,56;10;0,077;-0,249000000000001;-0,21;0
452;0,421;6,847;6,234;10;0,019;-0,143999999999999;-0,326;0
453;0,153;7,019;6,196;9;-0,268;0,172;-0,0380000000000003;-1
454;-0,469;7,278;6,54;10;-0,622;0,258999999999999;0,344;1
455;-0,871;7,517;7,125;10;-0,402;0,239000000000001;0,585;0
456;-0,612;7,69;7,077;10;0,259;0,173;-0,048;0
457;-0,488;7,632;6,301;10;0,124;-0,0580000000000007;-0,776;0
458;-0,555;7,738;5,679;9;-0,0670000000000001;0,106000000000001;-0,622;-1
459;-0,536;7,891;5,583;10;0,019;0,153;-0,0960000000000001;1
460;-0,785;7,939;5,688;10;-0,249;0,048;0,105;0
461;-1,024;7,929;5,707;9;-0,239;-0,00999999999999979;0,0190000000000001;-1
462;-1,302;8,082;5,707;10;-0,278;0,153;0;1
463;-1,312;8,207;5,64;10;-0,01;0,125;-0,0670000000000002;0
464;-1,043;7,977;5,41;10;0,269;-0,23;-0,23;0
465;-0,632;7,642;5,315;10;0,411;-0,335;-0,0949999999999998;0
466;-0,287;7,527;5,573;9;0,345;-0,115;0,258;-1
467;-0,143;7,603;6,081;10;0,144;0,0759999999999996;0,508;1
468;-0,095;7,556;6,32;10;0,048;-0,0469999999999997;0,239;0
469;-0,143;7,469;6,311;10;-0,048;-0,0869999999999997;-0,00900000000000034;0
470;-0,268;7,412;6,157;9;-0,125;-0,0570000000000004;-0,154;-1
471;-0,43;7,422;5,88;10;-0,162;0,00999999999999979;-0,277;1
472;-0,517;7,565;5,554;10;-0,087;0,143000000000001;-0,326;0
473;-0,699;7,785;5,497;10;-0,182;0,22;-0,0570000000000004;0
474;-0,842;7,91;5,535;10;-0,143;0,125;0,0380000000000003;0
475;-0,746;7,862;5,736;10;0,096;-0,048;0,201;0
476;-0,497;7,833;5,774;9;0,249;-0,0289999999999999;0,0380000000000003;-1
477;-0,354;7,9;5,506;10;0,143;0,0670000000000002;-0,268;1
478;-0,296;7,9;5,257;9;0,058;0;-0,249000000000001;-1
479;-0,344;7,824;5,123;10;-0,048;-0,0760000000000005;-0,133999999999999;1
480;-0,488;7,805;5,018;10;-0,144;-0,0190000000000001;-0,105;0
481;-0,469;7,891;5,056;10;0,019;0,0860000000000003;0,0380000000000003;0
482;-0,45;7,987;4,999;10;0,019;0,0960000000000001;-0,0570000000000004;0
483;-0,699;8,121;4,979;9;-0,249;0,134;-0,0199999999999996;-1
484;-0,833;8,255;5,315;10;-0,134;0,134;0,336;1
485;-0,622;8,283;5,612;10;0,211;0,0279999999999987;0,297;0
486;-0,603;8,264;5,458;10;0,019;-0,0190000000000001;-0,154;0
487;-0,641;8,063;2,796;9;-0,038;-0,200999999999999;-2,662;-1
488;-1,704;8,81;3,543;11;-1,063;0,747;0,747;2
489;-1,695;8,82;6,665;9;0,0089999999999999;0,00999999999999979;3,122;-2
490;-1,647;8,59;6,981;10;0,048;-0,23;0,316;1
491;-1,733;8,456;6,311;10;-0,0860000000000001;-0,134;-0,67;0
492;-1,484;8,207;5,295;9;0,249;-0,248999999999999;-1,016;-1
493;-0,833;7,814;4,357;10;0,651;-0,393000000000001;-0,938;1
494;-0,153;7,824;4,299;10;0,68;0,00999999999999979;-0,0579999999999998;0
495;0,268;8,054;4,817;10;0,421;0,23;0,518;0
496;0,277;8,159;5,018;9;0,00900000000000001;0,105;0,201;-1
497;0,114;7,958;4,932;10;-0,163;-0,201000000000001;-0,0859999999999994;1
498;-0,181;7,68;4,759;10;-0,295;-0,278;-0,173;0
499;-0,373;7,584;4,683;10;-0,192;-0,0960000000000001;-0,0760000000000005;0
500;-0,402;7,891;4,242;9;-0,029;0,307;-0,441;-1
501;-0,028;7,738;5,046;10;0,374;-0,153;0,804;1
502;0,287;7,738;5,985;10;0,315;0;0,939;0
503;0,593;7,814;6,244;10;0,306;0,0759999999999996;0,258999999999999;0
504;0,584;7,776;6,138;9;-0,00900000000000001;-0,0380000000000003;-0,106;-1
505;0,277;7,671;5,947;11;-0,307;-0,105;-0,191;2
506;0,143;7,575;5,88;9;-0,134;-0,0960000000000001;-0,0670000000000002;-2
507;0,21;7,651;5,966;10;0,067;0,0759999999999996;0,0860000000000003;1
508;0,325;7,623;5,995;9;0,115;-0,0279999999999996;0,0289999999999999;-1
509;0,507;7,68;6,014;10;0,182;0,0569999999999995;0,0190000000000001;1
510;0,66;7,833;6,014;10;0,153;0,153;0;0
511;0,746;7,881;5,717;10;0,086;0,048;-0,297000000000001;0
512;0,689;7,881;5,506;9;-0,0570000000000001;0;-0,210999999999999;-1
513;0,536;7,9;5,42;10;-0,153;0,0190000000000001;-0,0860000000000003;1
514;0,411;7,977;5,363;10;-0,125;0,077;-0,0569999999999995;0
515;0,239;8,092;5,286;10;-0,172;0,115;-0,0770000000000008;0
516;0,201;8,13;5,295;10;-0,038;0,0380000000000003;0,00900000000000034;0
517;0,296;8,034;5,286;9;0,095;-0,0960000000000001;-0,00900000000000034;-1
518;0,421;7,967;5,315;10;0,125;-0,0670000000000011;0,0290000000000008;1
519;0,507;7,929;5,382;10;0,086;-0,0379999999999994;0,0669999999999993;0
520;0,536;7,939;5,43;10;0,029;0,00999999999999979;0,048;0
521;0,507;7,91;5,602;9;-0,029;-0,0289999999999999;0,172000000000001;-1
522;0,43;7,862;5,707;10;-0,077;-0,048;0,105;1
523;0,287;7,862;5,832;10;-0,143;0;0,125;0
524;0,21;7,881;5,87;10;-0,077;0,0190000000000001;0,0380000000000003;0
525;0,22;7,814;5,698;10;0,01;-0,0670000000000002;-0,172;0
526;0,22;7,785;5,592;9;0;-0,0289999999999999;-0,106000000000001;-1
527;0,239;7,785;5,525;10;0,019;0;-0,0669999999999993;1
528;0,277;7,805;5,477;10;0,038;0,0199999999999996;-0,048;0
529;0,21;7,862;5,477;9;-0,067;0,0570000000000004;0;-1
530;0,143;7,881;5,506;10;-0,067;0,0190000000000001;0,0289999999999999;1
531;0,21;7,843;5,535;10;0,067;-0,0380000000000003;0,0289999999999999;0
532;0,277;7,785;5,602;10;0,067;-0,0579999999999998;0,0670000000000002;0
533;0,383;7,671;5,573;10;0,106;-0,114;-0,0289999999999999;0
534;0,45;7,594;5,506;10;0,067;-0,077;-0,0670000000000002;0
535;0,411;7,642;5,477;9;-0,039;0,048;-0,0289999999999999;-1
536;0,373;7,69;5,42;10;-0,038;0,048;-0,0570000000000004;1
537;0,287;7,757;5,42;10;-0,086;0,0669999999999993;0;0
538;0,287;7,795;5,516;9;0;0,0380000000000003;0,0960000000000001;-1
539;0,383;7,738;5,468;10;0,096;-0,0569999999999995;-0,048;1
540;0,478;7,709;5,477;10;0,095;-0,0290000000000008;0,00900000000000034;0
541;0,402;7,738;5,468;10;-0,076;0,0290000000000008;-0,00900000000000034;0
542;0,287;7,805;5,506;9;-0,115;0,0669999999999993;0,0380000000000003;-1
543;0,287;7,824;5,573;10;0;0,0190000000000001;0,0670000000000002;1
544;0,316;7,833;5,659;10;0,029;0,00900000000000034;0,0859999999999994;0
545;0,306;7,824;5,736;10;-0,01;-0,00900000000000034;0,077;0
546;0,277;7,814;5,688;9;-0,029;-0,00999999999999979;-0,048;-1
547;0,22;7,852;5,65;10;-0,057;0,0380000000000003;-0,0379999999999994;1
548;0,22;7,872;5,64;10;0;0,0199999999999996;-0,0100000000000007;0
549;0,248;7,805;5,516;10;0,028;-0,0670000000000002;-0,124;0
550;0,306;7,738;5,401;10;0,058;-0,0669999999999993;-0,115;0
551;0,268;7,747;5,43;9;-0,038;0,00899999999999945;0,0289999999999999;-1
552;0,277;7,747;5,487;10;0,00900000000000001;0;0,0570000000000004;1
553;0,344;7,785;5,43;10;0,0669999999999999;0,0380000000000003;-0,0570000000000004;0
554;0,306;7,814;5,468;10;-0,038;0,0289999999999999;0,0380000000000003;0
555;0,268;7,776;5,564;10;-0,038;-0,0380000000000003;0,0960000000000001;0
556;0,229;7,814;5,774;9;-0,039;0,0380000000000003;0,21;-1
557;0,191;7,92;5,832;10;-0,038;0,106;0,0579999999999998;1
558;0,153;7,958;5,88;10;-0,038;0,0380000000000003;0,048;0
559;0,124;7,929;6,042;9;-0,029;-0,0289999999999999;0,162;-1
560;0,076;7,9;5,985;10;-0,048;-0,0289999999999999;-0,0569999999999995;1
561;0,019;7,9;5,899;10;-0,057;0;-0,0860000000000003;0
562;0,028;7,91;5,755;10;0,009;0,00999999999999979;-0,144;0
563;0,105;7,91;5,612;10;0,077;0;-0,143;0
564;0,143;7,948;5,621;9;0,038;0,0380000000000003;0,00900000000000034;-1
565;0,153;7,977;5,64;10;0,01;0,0289999999999999;0,0189999999999992;1
566;0,143;7,958;5,573;10;-0,01;-0,0190000000000001;-0,0669999999999993;0
567;0,134;7,967;5,468;10;-0,00899999999999998;0,00899999999999945;-0,105;0
568;0,076;7,987;5,41;9;-0,058;0,0200000000000005;-0,0579999999999998;-1
569;-0,067;7,987;5,401;10;-0,143;0;-0,00900000000000034;1
570;-0,095;7,977;5,43;10;-0,028;-0,00999999999999979;0,0289999999999999;0
571;0,047;7,891;5,324;10;0,142;-0,0860000000000003;-0,106;0
572;0,153;7,824;5,19;9;0,106;-0,0670000000000002;-0,133999999999999;-1
573;0,21;7,776;5,133;10;0,057;-0,048;-0,0570000000000004;1
574;0,306;7,785;5,248;10;0,096;0,00900000000000034;0,115;0
575;0,296;7,852;5,41;10;-0,01;0,0670000000000002;0,162;0
576;0,268;7,843;5,391;10;-0,028;-0,00900000000000034;-0,0190000000000001;0
577;0,201;7,776;5,334;9;-0,067;-0,0670000000000002;-0,0570000000000004;-1
578;0,143;7,718;5,391;10;-0,058;-0,0579999999999998;0,0570000000000004;1
579;0,143;7,699;5,42;10;0;-0,0190000000000001;0,0289999999999999;0
580;0,153;7,738;5,43;10;0,01;0,0390000000000006;0,00999999999999979;0
581;0,21;7,814;5,564;9;0,057;0,0759999999999996;0,134;-1
582;0,21;7,872;5,612;10;0;0,0579999999999998;0,048;1
583;0,191;7,872;5,525;10;-0,019;0;-0,0869999999999997;0
584;0,134;7,805;5,372;10;-0,057;-0,0670000000000002;-0,153;0
585;0,067;7,9;5,391;10;-0,067;0,0950000000000006;0,0190000000000001;0
586;0,105;7,977;5,573;9;0,038;0,077;0,182;-1
587;0,143;7,833;5,544;10;0,038;-0,144;-0,0290000000000008;1
588;0,143;7,709;5,305;10;0;-0,124000000000001;-0,239;0
589;0,134;7,747;5,123;10;-0,00899999999999998;0,0380000000000003;-0,181999999999999;0
590;0,057;7,862;5,133;9;-0,077;0,115;0,00999999999999979;-1
591;0,067;7,9;5,056;10;0,01;0,0380000000000003;-0,077;1
592;0,076;7,852;4,97;10;0,00899999999999999;-0,048;-0,0860000000000003;0
593;0,038;7,967;5,238;10;-0,038;0,114999999999999;0,268000000000001;0
594;-0,105;8,082;5,305;9;-0,143;0,115000000000001;0,0669999999999993;-1
595;-0,478;8,197;4,999;10;-0,373;0,114999999999998;-0,306;1
596;-1,714;8,734;-0,134;10;-1,236;0,537000000000001;-5,133;0
597;-2,03;9,289;6,703;10;-0,316;0,555;6,837;0
598;-1,675;8,552;7,747;9;0,355;-0,737;1,044;-1
599;-1,187;8,226;6,55;10;0,488;-0,325999999999999;-1,197;1
600;-0,928;8,36;6,157;10;0,259;0,133999999999999;-0,393;0
601;-0,785;8,293;5,612;10;0,143;-0,0670000000000002;-0,545;0
602;-0,545;8,207;4,692;9;0,24;-0,0859999999999985;-0,92;-1
603;-0,67;8,465;4,558;10;-0,125;0,257999999999999;-0,134;1
604;-0,603;8,341;4,75;10;0,0670000000000001;-0,124000000000001;0,192;0
605;-0,488;7,996;4,635;10;0,115;-0,344999999999999;-0,115;0
606;-0,517;7,881;4,453;9;-0,029;-0,115;-0,181999999999999;-1
607;-0,517;7,958;4,309;10;0;0,077;-0,144;1
608;-0,478;8,006;4,481;10;0,039;0,048;0,172;0
609;-0,45;8,006;4,587;10;0,028;0;0,106;0
610;-0,392;7,977;4,797;10;0,058;-0,0289999999999999;0,21;0
611;-0,325;7,929;5,181;10;0,067;-0,048;0,384;0
612;-0,038;7,881;5,717;9;0,287;-0,048;0,536;-1
613;0,22;7,718;6,177;10;0,258;-0,163;0,46;1
614;0,402;7,575;6,531;10;0,182;-0,143;0,354;0
615;0,622;7,594;6,617;10;0,22;0,0190000000000001;0,0860000000000003;0
616;0,344;7,718;6,761;9;-0,278;0,124;0,144;-1
617;0,095;7,776;6,828;10;-0,249;0,0579999999999998;0,0670000000000002;1
618;-0,143;7,776;6,368;10;-0,238;0;-0,46;0
619;-0,268;7,747;5,841;9;-0,125;-0,0289999999999999;-0,527;-1
620;-0,22;7,862;5,688;10;0,048;0,115;-0,153;1
621;0,114;7,766;5,602;10;0,334;-0,0960000000000001;-0,0859999999999994;0
622;0,296;7,393;5,554;10;0,182;-0,373;-0,048;0
623;0,296;7,297;5,851;9;0;-0,0960000000000001;0,297;-1
624;0,21;7,441;6,224;10;-0,086;0,144;0,373;1
625;0,067;7,632;6,291;10;-0,143;0,191;0,0670000000000002;0
626;0,009;7,709;6,167;10;-0,058;0,077;-0,124000000000001;0
627;0,114;7,613;6,196;10;0,105;-0,0959999999999992;0,0289999999999999;0
628;0,392;7,383;6,157;9;0,278;-0,23;-0,0389999999999997;-1
629;0,555;7,144;6,014;10;0,163;-0,239;-0,143;1
630;0,411;7,144;5,975;10;-0,144;0;-0,0390000000000006;0
631;0,392;7,383;6,224;10;-0,019;0,239;0,249000000000001;0
632;0,335;7,556;6,244;10;-0,057;0,173;0,0199999999999996;0
633;0,134;7,556;6,157;9;-0,201;0;-0,0869999999999997;-1
634;-0,057;7,556;6,196;10;-0,191;0;0,0389999999999997;1
