timestamp;x;y;z;|V|;dx;dy;dz;d|V|
384;-0,134;8,216;4,635;10;-0,048;0,0670000000000002;-0,115;0
385;-0,22;8,331;4,711;9;-0,086;0,115;0,0760000000000005;-1
386;-0,335;8,389;4,845;10;-0,115;0,0579999999999998;0,133999999999999;1
387;-0,421;8,398;4,903;10;-0,086;0,00900000000000034;0,0579999999999998;0
388;-0,411;8,37;4,951;10;0,01;-0,0280000000000005;0,048;0
389;-0,421;8,341;4,979;9;-0,01;-0,0289999999999999;0,0280000000000005;-1
390;-0,43;8,322;4,989;10;-0,00900000000000001;-0,0190000000000001;0,00999999999999979;1
391;-0,411;8,293;4,999;10;0,019;-0,0289999999999999;0,00999999999999979;0
392;-0,421;8,255;5,027;10;-0,01;-0,0379999999999985;0,0280000000000005;0
393;-0,392;8,236;5,085;9;0,029;-0,0190000000000001;0,0579999999999998;-1
394;-0,45;8,303;5,152;11;-0,058;0,0670000000000002;0,0670000000000002;2
395;-0,497;8,274;5,19;9;-0,047;-0,0290000000000017;0,0380000000000003;-2
396;-0,469;8,207;5,114;10;0,028;-0,0669999999999984;-0,0760000000000005;1
397;-0,43;8,121;5,046;9;0,039;-0,0860000000000003;-0,0679999999999996;-1
398;-0,43;8,101;5,114;10;0;-0,0199999999999996;0,0679999999999996;1
399;-0,43;8,216;5,2;10;0;0,114999999999998;0,0860000000000003;0
400;-0,363;8,283;5,238;10;0,067;0,0670000000000002;0,0380000000000003;0
401;-0,277;8,226;5,248;10;0,086;-0,0569999999999986;0,00999999999999979;0
402;-0,22;8,169;5,152;9;0,057;-0,0570000000000004;-0,0960000000000001;-1
403;-0,229;8,14;5,056;10;-0,00900000000000001;-0,0289999999999999;-0,0960000000000001;1
404;-0,21;8,178;4,989;10;0,019;0,0380000000000003;-0,0670000000000002;0
405;-0,22;8,197;4,96;10;-0,01;0,0189999999999984;-0,0289999999999999;0
406;-0,239;8,197;4,979;9;-0,019;0;0,0190000000000001;-1
407;-0,248;8,188;4,999;10;-0,00900000000000001;-0,00899999999999856;0,0199999999999996;1
408;-0,277;8,178;4,989;10;-0,029;-0,00999999999999979;-0,00999999999999979;0
409;-0,287;8,111;4,979;10;-0,00999999999999995;-0,0670000000000002;-0,00999999999999979;0
410;-0,21;8,063;4,932;9;0,077;-0,048;-0,0469999999999997;-1
411;-0,229;8,015;4,845;10;-0,019;-0,048;-0,0870000000000006;1
412;-0,229;7,996;4,788;10;0;-0,0190000000000001;-0,0569999999999995;0
413;-0,296;7,996;4,721;10;-0,067;0;-0,0670000000000002;0
414;-0,325;7,929;4,692;10;-0,029;-0,0670000000000002;-0,0289999999999999;0
415;-0,344;7,939;4,817;9;-0,019;0,00999999999999979;0,125;-1
416;-0,325;7,987;4,941;10;0,019;0,048;0,124;1
417;-0,335;8,034;4,912;10;-0,01;0,0470000000000006;-0,0289999999999999;0
418;-0,306;8,034;4,74;10;0,029;0;-0,172;0
419;-0,277;8,073;4,711;9;0,029;0,0389999999999997;-0,0289999999999999;-1
420;-0,248;8,054;4,759;10;0,029;-0,0190000000000001;0,048;1
421;-0,258;8,082;4,855;10;-0,01;0,0280000000000005;0,0960000000000001;0
422;-0,335;8,111;5,018;10;-0,077;0,0289999999999999;0,162999999999999;0
423;-0,354;8,149;5,209;9;-0,019;0,0379999999999985;0,191;-1
424;-0,402;8,207;5,209;10;-0,048;0,0580000000000016;0;1
425;-0,459;8,245;5,142;10;-0,057;0,0379999999999985;-0,0669999999999993;0
426;-0,469;8,283;5,152;10;-0,00999999999999995;0,0380000000000003;0,00999999999999979;0
427;-0,392;8,236;5,161;10;0,077;-0,0469999999999988;0,00899999999999945;0
428;-0,287;8,178;5,046;9;0,105;-0,0579999999999998;-0,114999999999999;-1
429;-0,277;8,178;4,979;10;0,00999999999999995;0;-0,0670000000000002;1
430;-0,335;8,255;4,951;10;-0,058;0,077;-0,0280000000000005;0
431;-0,44;8,312;4,941;9;-0,105;0,0569999999999986;-0,00999999999999979;-1
432;-0,593;8,37;4,989;10;-0,153;0,0579999999999998;0,048;1
433;-0,632;8,379;5,056;10;-0,039;0,00900000000000034;0,0670000000000002;0
434;-0,584;8,418;5,2;10;0,048;0,0389999999999997;0,144;0
435;-0,603;8,437;5,334;9;-0,019;0,0190000000000001;0,133999999999999;-1
436;-0,67;8,427;5,391;10;-0,0670000000000001;-0,00999999999999979;0,0570000000000004;1
437;-0,66;8,389;5,363;10;0,01;-0,0380000000000003;-0,0279999999999996;0
438;-0,641;8,331;5,238;10;0,019;-0,0579999999999998;-0,125;0
439;-0,488;8,245;5,027;10;0,153;-0,0860000000000003;-0,211;0
440;-0,383;8,178;4,855;9;0,105;-0,0669999999999984;-0,172;-1
441;-0,335;8,255;4,845;10;0,048;0,077;-0,0100000000000007;1
442;-0,383;8,341;4,884;10;-0,048;0,0859999999999985;0,0390000000000006;0
443;-0,45;8,36;4,932;10;-0,067;0,0190000000000001;0,048;0
444;-0,44;8,293;4,979;10;0,01;-0,0670000000000002;0,0469999999999997;0
445;-0,335;8,216;5,008;9;0,105;-0,077;0,0289999999999999;-1
446;-0,287;8,159;5,008;10;0,048;-0,0569999999999986;0;1
447;-0,354;8,121;5,037;10;-0,067;-0,0380000000000003;0,0289999999999999;0
448;-0,402;8,159;5,075;9;-0,048;0,0380000000000003;0,0380000000000003;-1
449;-0,45;8,197;5,094;10;-0,048;0,0379999999999985;0,0190000000000001;1
450;-0,421;8,216;5,027;10;0,029;0,0190000000000001;-0,0670000000000002;0
451;-0,316;8,14;5,046;10;0,105;-0,0759999999999987;0,0190000000000001;0
452;-0,248;8,092;5,142;10;0,068;-0,048;0,0960000000000001;0
453;-0,239;8,111;5,209;10;0,00900000000000001;0,0190000000000001;0,0669999999999993;0
454;-0,181;8,13;5,152;9;0,058;0,0190000000000001;-0,0569999999999995;-1
455;-0,258;8,101;4,979;10;-0,077;-0,0289999999999999;-0,173;1
456;-0,316;8,073;4,807;10;-0,058;-0,0280000000000005;-0,172;0
457;-0,296;8,054;4,721;10;0,02;-0,0190000000000001;-0,0860000000000003;0
458;-0,296;8,063;4,692;9;0;0,00900000000000034;-0,0289999999999999;-1
459;-0,229;8,073;4,75;10;0,067;0,00999999999999979;0,0579999999999998;1
460;-0,134;7,987;4,855;10;0,095;-0,0860000000000003;0,105;0
461;-0,019;7,872;4,989;10;0,115;-0,115;0,133999999999999;0
462;0,0;7,881;5,152;9;0,019;0,00900000000000034;0,163;-1
463;-0,134;7,977;5,046;10;-0,134;0,0960000000000001;-0,106;1
464;-0,383;8,14;4,951;10;-0,249;0,163;-0,0950000000000006;0
465;-0,43;8,245;4,989;10;-0,047;0,104999999999999;0,0380000000000003;0
466;-0,392;8,341;5,171;10;0,038;0,0960000000000001;0,182;0
467;-0,402;8,255;5,018;9;-0,01;-0,0859999999999985;-0,153;-1
468;-0,43;8,073;4,788;10;-0,028;-0,182;-0,23;1
469;-0,622;8,188;4,702;10;-0,192;0,115;-0,0860000000000003;0
470;-0,794;8,389;4,807;10;-0,172;0,200999999999999;0,105;0
471;-0,708;8,37;4,932;9;0,0860000000000001;-0,0190000000000001;0,125;-1
472;-0,699;8,379;4,912;10;0,00900000000000001;0,00900000000000034;-0,0200000000000005;1
473;-0,861;8,427;4,702;10;-0,162;0,048;-0,21;0
474;-0,737;8,169;2,394;9;0,124;-0,257999999999999;-2,308;-1
475;-1,771;8,829;2,02;11;-1,034;0,66;-0,374;2
476;-1,714;9,03;6,244;9;0,0569999999999999;0,200999999999999;4,224;-2
477;-1,474;9,107;5,956;10;0,24;0,077;-0,287999999999999;1
478;-1,302;9,097;5,487;9;0,172;-0,00999999999999979;-0,469;-1
479;-1,398;8,877;5,114;10;-0,0959999999999999;-0,219999999999999;-0,373;1
480;-1,359;8,485;4,261;10;0,0389999999999999;-0,392000000000001;-0,853;0
481;-1,101;8,226;3,907;10;0,258;-0,258999999999999;-0,354;0
482;-0,766;8,169;3,993;10;0,335;-0,0570000000000004;0,0859999999999999;0
483;-0,574;8,245;4,137;9;0,192;0,0759999999999987;0,144;-1
484;-0,679;8,465;4,395;10;-0,105;0,220000000000001;0,258;1
485;-0,814;8,523;4,673;10;-0,135;0,0579999999999998;0,278;0
486;-0,785;8,389;4,845;10;0,0289999999999999;-0,134;0,172;0
487;-0,737;8,303;4,932;10;0,048;-0,0859999999999985;0,0870000000000006;0
488;-0,708;8,331;4,999;9;0,029;0,0279999999999987;0,0669999999999993;-1
489;-0,603;8,245;5,085;10;0,105;-0,0860000000000003;0,0860000000000003;1
490;-0,507;8,121;5,152;10;0,096;-0,123999999999999;0,0670000000000002;0
491;-0,488;8,044;5,209;9;0,019;-0,077;0,0569999999999995;-1
492;-0,497;8,101;5,334;10;-0,00900000000000001;0,0570000000000004;0,125;1
493;-0,45;8,159;5,41;10;0,047;0,0579999999999998;0,0760000000000005;0
494;-0,411;8,207;5,487;10;0,039;0,048;0,077;0
495;-0,402;8,197;5,506;10;0,00899999999999995;-0,0100000000000016;0,0190000000000001;0
496;-0,363;8,169;5,391;9;0,039;-0,0279999999999987;-0,115;-1
497;-0,402;8,169;5,267;10;-0,039;0;-0,124;1
498;-0,459;8,216;5,161;10;-0,057;0,0469999999999988;-0,106000000000001;0
499;-0,383;8,197;4,999;10;0,076;-0,0190000000000001;-0,162;0
500;-0,373;8,13;4,865;10;0,01;-0,0669999999999984;-0,133999999999999;0
501;-0,536;8,159;4,817;9;-0,163;0,0289999999999999;-0,048;-1
502;-0,584;8,216;4,836;10;-0,0479999999999999;0,0569999999999986;0,0190000000000001;1
503;-0,545;8,197;4,855;10;0,0389999999999999;-0,0190000000000001;0,0190000000000001;0
504;-0,545;8,207;4,912;9;0;0,0100000000000016;0,0569999999999995;-1
505;-0,545;8,13;4,922;10;0;-0,077;0,00999999999999979;1
506;-0,507;8,054;4,932;10;0,038;-0,0760000000000005;0,0100000000000007;0
507;-0,459;8,044;4,951;10;0,048;-0,00999999999999979;0,0189999999999992;0
508;-0,44;8,101;4,97;9;0,019;0,0570000000000004;0,0190000000000001;-1
509;-0,488;8,149;5,008;10;-0,048;0,0479999999999983;0,0380000000000003;1
510;-0,488;8,13;4,97;10;0;-0,0189999999999984;-0,0380000000000003;0
511;-0,43;8,063;4,912;10;0,058;-0,0670000000000002;-0,0579999999999998;0
